109	100	3
109	101	3
109	117	3
109	121	3
109	127	4
109	131	3
109	147	3
109	154	3
109	157	4
109	158	2
109	159	3
109	162	3
109	172	4
109	176	3
109	178	4
109	183	3
109	195	4
109	196	3
109	200	3
109	204	3
109	214	3
109	215	3
109	218	3
109	223	3
109	230	3
109	237	3
109	245	3
109	248	3
109	252	3
109	258	3
109	278	2
109	281	3
109	291	3
109	294	3
109	295	3
109	318	4
109	322	3
109	356	2
109	357	4
109	380	3
109	388	2
109	392	3
109	393	2
109	402	3
109	409	2
109	423	3
109	441	2
109	472	2
109	475	3
109	520	3
109	546	2
109	550	3
109	552	3
109	559	3
109	566	3
109	588	3
109	627	3
109	631	2
109	665	2
109	672	2
109	742	3
109	762	4
109	796	4
109	797	2
109	820	2
109	823	2
109	845	3
109	849	2
109	866	3
109	930	3
109	931	2
109	949	3
109	975	3
109	1011	4
109	1012	3
109	1013	1
109	1014	2
109	1023	3
109	1028	2
109	1039	4
109	1157	3
109	1244	2
110	11	4
110	22	4
110	28	4
110	38	2
110	68	4
110	77	3
110	79	4
110	82	4
110	188	3
110	195	4
110	202	4
110	204	4
110	212	2
110	232	3
110	233	3
110	245	3
110	300	4
110	301	3
110	307	3
110	327	3
110	332	4
110	367	3
110	384	2
110	423	3
110	540	2
110	550	4
110	568	4
110	575	2
110	578	4
110	658	4
110	682	3
110	688	2
110	715	2
110	732	4
110	734	2
110	748	4
110	751	4
110	759	2
110	779	2
110	783	3
110	790	2
110	791	2
110	794	4
110	806	3
110	944	2
110	1179	2
110	1188	2
110	1206	2
110	1246	1
110	1248	3
110	1250	1
111	242	4
111	269	4
111	272	4
111	301	3
111	313	4
111	326	3
111	328	3
111	333	3
111	340	3
111	887	3
111	896	4
111	1024	3
112	286	2
112	289	2
112	300	4
112	302	4
112	303	3
112	306	3
112	307	3
112	312	3
112	316	4
112	322	2
112	325	3
112	327	3
112	331	4
112	347	3
112	354	3
112	678	3
112	689	3
112	748	2
112	750	4
112	754	3
112	903	4
112	984	4
113	100	4
113	126	4
113	242	4
113	246	4
113	262	3
113	277	3
113	286	4
113	294	2
113	319	2
113	321	3
113	322	3
113	324	3
113	326	3
113	327	2
113	329	3
113	508	3
113	595	3
113	678	2
113	976	1
113	1252	2
114	96	4
114	100	3
114	157	3
114	175	4
114	179	3
114	182	4
114	183	4
114	186	4
114	191	4
114	195	4
114	204	3
114	210	3
114	269	3
114	482	4
114	496	4
114	505	4
114	507	3
114	520	4
114	640	2
114	654	3
114	1104	1
115	8	3
115	9	3
115	11	3
115	12	4
115	20	3
115	22	3
115	32	4
115	50	3
115	69	3
115	77	3
115	82	3
115	89	4
115	92	3
115	93	3
115	127	4
115	172	3
115	178	4
115	181	2
115	187	4
115	228	3
115	234	3
115	265	3
115	269	4
115	310	3
115	431	3
115	443	3
115	462	3
115	466	3
115	470	3
115	471	3
115	475	4
115	496	3
115	511	4
115	530	3
115	543	4
115	642	3
115	762	3
115	763	4
115	952	3
115	969	3
115	1008	3
115	1067	3
115	1073	3
116	7	4
116	65	2
116	137	4
116	180	4
116	185	4
116	187	4
116	195	3
116	199	4
116	248	4
116	250	2
116	255	3
116	257	4
116	259	2
116	260	2
116	262	3
116	264	3
116	271	2
116	286	2
116	294	3
116	299	3
116	301	3
116	313	4
116	322	2
116	331	3
116	332	3
116	344	3
116	347	3
116	350	2
116	421	3
116	484	4
116	531	4
116	582	3
116	604	4
116	661	4
116	730	3
116	750	4
116	751	3
116	758	2
116	760	3
116	806	3
116	840	1
116	880	3
116	887	3
116	895	3
116	903	3
116	905	3
116	914	3
116	942	3
116	993	3
116	1016	3
116	1082	2
116	1089	2
116	1216	3
116	1253	2
116	1257	2
117	1	3
117	12	4
117	15	3
117	25	3
117	50	4
117	56	4
117	98	4
117	109	3
117	117	3
117	121	3
117	143	4
117	150	3
117	151	4
117	168	4
117	174	4
117	176	4
117	181	4
117	195	4
117	214	3
117	222	3
117	240	3
117	257	3
117	258	4
117	268	3
117	288	3
117	298	3
117	307	4
117	313	4
117	338	2
117	358	2
117	368	1
117	405	3
117	411	3
117	421	4
117	588	3
117	597	2
117	628	3
117	742	3
117	751	3
117	758	1
117	772	3
117	829	2
117	886	2
117	928	3
117	1012	4
117	1014	3
117	1016	3
117	1047	2
117	1057	2
117	1095	3
118	17	3
118	22	4
118	23	3
118	32	4
118	134	4
118	156	4
118	164	3
118	174	4
118	176	4
118	184	4
118	185	3
118	193	4
118	200	3
118	217	4
118	218	3
118	324	4
118	421	3
118	433	3
118	436	3
118	474	3
118	475	4
118	511	3
118	528	3
118	547	2
118	654	3
118	655	3
118	774	3
118	816	2
118	853	4
119	12	4
119	24	3
119	40	2
119	54	3
119	83	3
119	86	3
119	87	4
119	100	4
119	105	3
119	109	3
119	111	3
119	117	3
119	144	4
119	147	3
119	154	3
119	174	4
119	182	4
119	188	4
119	193	3
119	199	4
119	209	4
119	213	4
119	222	3
119	235	2
119	237	3
119	245	2
119	250	2
119	254	2
119	268	3
119	269	4
119	272	5
119	274	3
119	275	3
119	282	3
119	310	3
119	313	4
119	322	2
119	328	3
119	338	3
119	382	3
119	385	3
119	392	3
119	407	2
119	451	2
119	455	3
119	472	3
119	486	3
119	511	4
119	526	3
119	544	3
119	546	2
119	550	4
119	562	3
119	568	4
119	595	2
119	616	3
119	628	3
119	658	3
119	684	4
119	697	3
119	716	2
119	717	2
119	718	4
119	741	3
119	742	3
119	829	1
119	845	3
119	866	3
119	930	2
119	977	2
119	982	3
119	995	3
119	1086	3
119	1101	3
119	1153	3
119	1160	3
119	1170	2
119	1197	3
119	1202	4
119	1259	2
119	1261	3
119	1262	3
119	1263	3
120	9	3
120	25	3
120	125	4
120	148	3
120	245	3
120	252	2
120	257	4
120	282	3
120	286	4
120	405	4
120	546	2
120	924	3
121	9	3
121	14	3
121	57	4
121	86	3
121	98	4
121	117	4
121	121	3
121	122	2
121	125	3
121	126	3
121	137	3
121	174	4
121	180	4
121	181	3
121	192	4
121	235	2
121	249	3
121	275	3
121	291	2
121	294	3
121	405	4
121	428	3
121	508	3
121	509	4
121	514	3
121	515	4
121	631	3
121	740	3
122	46	4
122	70	4
122	175	4
122	187	4
122	191	4
122	212	4
122	214	3
122	215	3
122	378	3
122	382	2
122	387	3
122	423	4
122	427	4
122	464	3
122	470	3
122	509	3
122	510	3
122	511	4
122	553	3
122	570	3
122	708	3
122	715	3
122	727	3
122	736	3
122	737	3
122	792	3
122	1268	2
123	13	4
123	22	3
123	50	4
123	127	5
123	132	3
123	135	4
123	143	3
123	165	4
123	192	4
123	255	2
123	275	4
123	285	4
123	427	4
123	480	4
123	482	4
123	485	3
123	487	4
123	511	4
123	531	3
123	606	4
123	704	3
123	707	4
123	735	4
123	847	4
123	962	3
124	11	4
124	50	4
124	79	3
124	96	4
124	157	4
124	166	4
124	226	3
124	496	3
124	550	2
124	616	3
125	1	4
125	22	4
125	25	3
125	28	4
125	50	4
125	63	3
125	64	4
125	69	3
125	73	4
125	80	2
125	83	3
125	87	3
125	88	3
125	94	3
125	97	3
125	98	4
125	116	3
125	120	1
125	134	4
125	136	3
125	143	3
125	150	4
125	152	3
125	158	2
125	163	3
125	173	4
125	174	4
125	175	3
125	190	4
125	194	4
125	198	3
125	204	4
125	208	4
125	235	2
125	236	3
125	238	2
125	239	3
125	270	3
125	275	4
125	283	2
125	290	3
125	318	4
125	346	3
125	357	3
125	382	3
125	383	2
125	384	3
125	386	2
125	407	2
125	411	2
125	434	3
125	475	2
125	478	3
125	479	3
125	483	4
125	485	3
125	493	4
125	496	4
125	498	3
125	511	3
125	568	3
125	577	2
125	615	4
125	648	3
125	657	4
125	692	3
125	722	2
125	732	3
125	734	3
125	781	3
125	785	4
125	796	3
125	801	2
125	813	4
125	864	3
125	926	2
125	940	2
125	945	3
125	949	3
125	996	2
125	997	2
125	999	2
125	1000	3
125	1036	3
125	1052	2
125	1060	3
125	1074	3
125	1093	3
125	1180	2
125	1183	2
125	1249	3
125	1272	2
126	243	2
126	245	3
126	258	3
126	260	3
126	262	3
126	288	3
126	289	2
126	294	3
126	302	4
126	313	4
126	319	3
126	322	3
126	323	2
126	327	4
126	332	3
126	682	3
126	751	4
126	752	3
126	878	2
126	884	2
126	905	3
126	1175	3
127	227	4
127	229	3
127	243	2
127	268	3
127	286	3
127	288	3
127	294	3
127	300	3
127	380	3
127	449	2
127	450	2
127	748	3
128	1	4
128	14	3
128	15	3
128	48	4
128	50	4
128	54	3
128	56	4
128	58	4
128	64	4
128	65	3
128	77	3
128	79	4
128	83	4
128	86	4
128	97	4
128	98	4
128	99	3
128	111	3
128	118	3
128	136	4
128	140	2
128	143	4
128	151	4
128	173	4
128	182	3
128	190	4
128	204	4
128	209	4
128	210	3
128	213	4
128	215	4
128	216	4
128	227	3
128	228	3
128	237	4
128	238	3
128	265	4
128	276	3
128	280	3
128	282	3
128	283	3
128	284	3
128	294	3
128	300	4
128	317	4
128	322	3
128	371	3
128	378	4
128	402	3
128	417	4
128	418	3
128	422	2
128	423	4
128	425	4
128	427	4
128	482	4
128	485	4
128	494	4
128	505	4
128	508	3
128	568	4
128	588	4
128	591	3
128	602	3
128	603	4
128	609	3
128	614	4
128	660	4
128	686	2
128	723	3
128	736	4
128	739	4
128	747	3
128	763	2
128	785	3
128	790	2
128	949	3
128	965	3
128	966	4
128	1039	4
128	1063	4
128	1141	2
129	245	3
129	258	3
129	268	3
129	269	4
129	270	3
129	272	4
129	288	2
129	303	3
129	307	3
129	313	4
129	327	2
129	331	3
129	339	3
129	873	2
129	995	2
130	3	3
130	4	3
130	12	4
130	22	4
130	28	3
130	33	3
130	39	3
130	41	2
130	44	3
130	47	3
130	49	3
130	50	4
130	53	2
130	55	4
130	56	4
130	58	3
130	63	2
130	66	3
130	68	4
130	69	4
130	71	3
130	84	2
130	90	3
130	94	3
130	99	3
130	105	2
130	109	3
130	111	3
130	122	2
130	125	4
130	128	3
130	134	4
130	143	3
130	147	3
130	148	2
130	150	4
130	158	2
130	161	3
130	168	4
130	172	4
130	173	4
130	174	4
130	176	4
130	183	4
130	184	3
130	195	4
130	200	4
130	202	4
130	204	3
130	206	4
130	210	4
130	216	4
130	217	3
130	218	3
130	222	4
130	226	3
130	228	4
130	229	3
130	230	3
130	231	1
130	234	3
130	240	3
130	243	2
130	245	2
130	254	2
130	255	3
130	267	2
130	268	4
130	270	4
130	271	3
130	276	3
130	281	3
130	282	3
130	284	3
130	286	3
130	288	4
130	295	4
130	298	4
130	307	3
130	316	4
130	322	3
130	331	4
130	332	4
130	333	3
130	335	3
130	346	3
130	353	2
130	356	3
130	357	4
130	358	3
130	363	3
130	366	3
130	367	3
130	374	2
130	379	3
130	385	4
130	393	3
130	405	3
130	410	3
130	413	2
130	418	4
130	433	4
130	443	3
130	496	4
130	508	4
130	534	3
130	541	3
130	542	1
130	546	3
130	550	3
130	554	3
130	564	2
130	566	3
130	567	3
130	568	3
130	569	3
130	572	2
130	588	4
130	596	4
130	597	3
130	619	3
130	622	3
130	625	3
130	627	3
130	642	2
130	669	1
130	672	2
130	678	2
130	682	3
130	684	4
130	685	2
130	689	2
130	717	2
130	721	3
130	729	3
130	731	3
130	742	4
130	743	3
130	748	3
130	756	2
130	772	3
130	779	2
130	798	2
130	800	2
130	806	3
130	815	3
130	833	3
130	876	2
130	881	2
130	890	2
130	901	1
130	930	3
130	931	2
130	940	2
130	946	3
130	949	3
130	959	4
130	975	3
130	993	3
130	1014	3
130	1016	3
130	1017	3
130	1047	3
130	1049	2
130	1136	3
130	1207	1
130	1208	2
130	1215	2
130	1217	2
130	1228	3
130	1246	1
130	1248	3
130	1273	2
130	1274	1
130	1277	3
131	1	3
131	14	4
131	19	4
131	100	4
131	126	3
131	221	4
131	274	2
131	275	4
131	285	4
131	286	4
131	302	4
131	313	4
131	750	4
131	845	3
131	1281	3
132	124	4
132	137	3
132	154	3
132	275	3
132	922	4
133	258	3
133	260	2
133	294	3
133	304	3
133	315	4
133	322	3
133	328	4
133	751	4
134	15	3
134	258	3
134	259	2
134	286	3
134	300	4
134	313	4
134	323	3
134	339	3
134	539	3
134	748	3
134	751	3
134	879	3
134	892	3
135	12	4
135	23	4
135	33	4
135	39	3
135	54	3
135	77	3
135	79	4
135	176	3
135	183	4
135	185	3
135	227	3
135	228	4
135	229	3
135	233	3
135	258	3
135	265	3
135	294	3
135	325	2
135	379	3
135	431	3
135	443	3
135	449	2
135	475	4
135	504	4
135	564	2
135	566	3
135	603	4
135	642	3
135	653	2
135	744	3
135	802	3
135	939	3
135	943	4
135	1046	3
135	1208	2
136	14	4
136	19	4
136	42	3
136	56	4
136	89	4
136	100	3
136	117	3
136	223	4
136	276	4
136	298	3
136	313	4
136	515	4
136	747	3
136	847	4
136	1142	4
137	15	3
137	50	4
137	51	4
137	55	2
137	117	4
137	144	4
137	172	4
137	183	4
137	195	4
137	222	4
137	235	2
137	237	3
137	249	3
137	250	4
137	257	4
137	261	2
137	266	2
137	300	4
137	327	2
137	472	2
137	546	3
137	597	3
137	687	2
138	26	3
138	98	4
138	100	4
138	111	3
138	116	4
138	121	2
138	150	4
138	151	3
138	185	4
138	211	4
138	238	4
138	285	4
138	318	4
138	357	4
138	483	4
138	484	4
138	493	4
138	496	3
138	514	4
138	517	4
138	519	3
138	523	3
138	614	3
138	617	3
139	127	4
139	222	3
139	246	3
139	268	3
139	286	3
139	303	4
139	307	3
139	458	3
139	508	3
140	258	3
140	268	3
140	289	2
140	301	3
140	319	3
140	322	2
140	325	2
140	332	3
140	334	3
140	872	2
140	880	3
141	1	3
141	50	4
141	106	3
141	117	3
141	120	3
141	125	3
141	151	3
141	222	4
141	225	3
141	237	3
141	245	3
141	252	3
141	258	4
141	274	4
141	281	3
141	288	3
141	290	3
141	295	3
141	300	3
141	322	3
141	328	3
141	405	3
141	410	3
141	471	3
141	472	3
141	476	4
141	535	2
141	546	3
141	678	3
141	744	4
141	748	3
141	750	3
141	825	3
141	826	2
141	864	3
141	872	3
141	880	2
141	932	3
141	1013	2
141	1059	2
141	1142	4
141	1258	2
142	28	3
142	55	3
142	82	3
142	89	4
142	169	4
142	181	4
142	189	4
142	243	1
142	288	3
142	350	3
142	358	2
142	362	2
142	895	3
143	325	2
143	328	3
143	331	3
143	347	3
143	682	3
144	19	2
144	22	4
144	31	3
144	32	4
144	33	3
144	50	4
144	62	2
144	64	5
144	65	3
144	66	3
144	73	3
144	89	4
144	91	4
144	93	3
144	96	4
144	105	2
144	106	2
144	125	3
144	129	4
144	153	4
144	160	3
144	165	4
144	172	5
144	176	4
144	180	4
144	181	4
144	182	4
144	190	4
144	191	4
144	193	4
144	194	4
144	195	4
144	197	4
144	204	4
144	209	4
144	216	4
144	221	3
144	237	4
144	273	3
144	274	3
144	285	4
144	286	3
144	293	4
144	297	4
144	298	3
144	300	2
144	302	3
144	303	3
144	304	3
144	313	4
144	328	2
144	393	3
144	403	2
144	410	3
144	454	3
144	461	3
144	471	3
144	480	4
144	508	3
144	516	3
144	518	3
144	521	4
144	523	4
144	528	4
144	531	4
144	591	3
144	597	2
144	655	4
144	685	3
144	699	3
144	707	3
144	709	4
144	713	3
144	727	3
144	742	3
144	747	4
144	750	4
144	762	3
144	778	3
144	785	3
144	815	2
144	831	1
144	845	3
144	855	3
144	880	3
144	900	4
144	942	3
144	956	3
144	960	3
144	961	3
144	1016	3
144	1039	4
144	1142	4
144	1147	3
144	1169	4
144	1284	2
144	1285	3
144	1286	3
145	1	3
145	3	2
145	5	3
145	7	3
145	13	3
145	15	3
145	22	4
145	25	2
145	38	2
145	39	3
145	42	4
145	44	3
145	50	4
145	51	4
145	56	4
145	69	4
145	79	4
145	100	4
145	105	2
145	109	3
145	120	2
145	122	3
145	159	3
145	172	4
145	174	4
145	182	4
145	183	4
145	185	4
145	195	4
145	200	4
145	203	4
145	212	3
145	216	4
145	217	3
145	229	3
145	230	3
145	237	4
145	238	3
145	250	4
145	258	3
145	260	3
145	265	3
145	266	2
145	270	4
145	273	4
145	275	3
145	278	3
145	281	4
145	286	2
145	298	4
145	299	2
145	301	3
145	302	4
145	304	3
145	315	4
145	327	3
145	339	3
145	346	3
145	348	3
145	355	3
145	368	1
145	393	3
145	406	3
145	411	2
145	413	2
145	431	4
145	443	3
145	448	3
145	460	3
145	470	4
145	471	4
145	472	2
145	477	1
145	549	3
145	552	3
145	553	3
145	569	2
145	574	2
145	591	3
145	592	3
145	620	3
145	631	3
145	637	2
145	665	2
145	672	2
145	674	3
145	680	2
145	682	3
145	683	2
145	684	4
145	685	3
145	696	3
145	713	3
145	717	3
145	727	4
145	737	3
145	739	3
145	743	2
145	750	3
145	751	4
145	752	3
145	756	2
145	760	2
145	763	4
145	764	2
145	770	3
145	796	3
145	831	2
145	895	3
145	896	4
145	924	4
145	928	2
145	933	2
145	949	3
145	974	3
145	983	2
145	993	3
145	1001	2
145	1002	2
145	1040	2
145	1054	2
145	1057	1
145	1077	3
145	1090	2
145	1102	2
145	1208	2
145	1212	3
145	1217	2
145	1245	3
145	1248	3
145	1292	2
146	262	3
146	300	3
146	302	3
146	307	3
146	313	4
146	346	3
146	347	3
146	688	2
146	1022	3
146	1294	3
147	258	3
147	269	4
147	292	3
147	305	3
147	339	2
147	340	3
147	345	3
147	690	4
147	751	3
147	904	3
148	1	4
148	7	4
148	70	3
148	71	3
148	78	2
148	98	3
148	114	4
148	116	4
148	140	2
148	163	3
148	169	4
148	172	4
148	177	3
148	185	4
148	204	4
148	214	3
148	228	4
148	357	3
148	408	5
148	473	3
148	495	3
148	501	3
148	507	4
148	509	3
148	529	3
148	588	3
148	596	2
148	713	4
148	993	3
148	1012	3
148	1039	4
148	1149	3
149	269	4
149	301	2
149	305	3
149	308	2
149	310	3
149	312	2
149	319	3
149	321	3
149	327	3
149	689	3
149	896	3
150	1	3
150	13	3
150	50	4
150	93	3
150	100	3
150	121	3
150	127	3
150	129	4
150	147	2
150	181	4
150	221	3
150	235	3
150	246	4
150	268	3
150	273	3
150	278	3
150	293	4
150	325	2
150	410	4
150	458	3
150	475	3
150	628	3
151	7	4
151	10	3
151	12	4
151	13	3
151	15	3
151	25	3
151	47	3
151	49	3
151	51	3
151	58	4
151	64	4
151	65	3
151	66	3
151	79	4
151	83	4
151	87	4
151	89	4
151	91	4
151	100	4
151	114	4
151	121	3
151	153	3
151	160	2
151	162	3
151	163	3
151	164	3
151	169	5
151	172	3
151	175	3
151	176	3
151	183	4
151	186	3
151	189	4
151	191	4
151	193	4
151	196	4
151	197	4
151	200	3
151	203	4
151	210	3
151	213	4
151	223	4
151	224	4
151	227	3
151	228	3
151	231	2
151	234	4
151	241	3
151	260	1
151	274	3
151	287	3
151	300	3
151	317	3
151	318	4
151	321	2
151	322	3
151	328	3
151	356	3
151	357	4
151	372	3
151	387	3
151	393	3
151	402	2
151	405	3
151	411	2
151	414	3
151	417	3
151	419	4
151	420	3
151	425	4
151	428	3
151	429	2
151	432	4
151	433	3
151	435	4
151	451	3
151	461	3
151	464	3
151	478	4
151	480	4
151	481	4
151	482	4
151	484	4
151	485	4
151	486	4
151	489	3
151	490	4
151	494	4
151	503	3
151	505	4
151	506	4
151	509	3
151	514	4
151	522	2
151	529	3
151	546	2
151	584	3
151	602	3
151	605	2
151	633	4
151	654	4
151	655	4
151	659	4
151	660	3
151	662	3
151	675	2
151	684	3
151	692	3
151	699	4
151	702	2
151	703	3
151	707	4
151	709	4
151	729	3
151	732	3
151	735	3
151	736	4
151	747	3
151	755	3
151	775	2
151	792	3
151	813	4
151	826	2
151	835	3
151	837	3
151	919	3
151	929	2
151	969	3
151	972	2
151	1006	2
151	1017	3
151	1044	3
151	1065	2
151	1074	2
151	1101	3
151	1109	3
151	1113	3
151	1197	3
151	1264	3
151	1297	3
151	1298	3
152	22	4
152	25	3
152	51	3
152	67	3
152	80	2
152	97	3
152	98	4
152	111	3
152	125	4
152	132	4
152	147	3
152	151	3
152	157	3
152	162	4
152	167	3
152	191	4
152	204	4
152	220	4
152	241	4
152	255	3
152	272	4
152	286	3
152	301	3
152	313	4
152	412	1
152	483	4
152	685	3
152	699	4
152	716	3
152	780	3
152	790	3
152	845	4
152	866	3
152	966	4
152	1014	3
152	1028	3
153	22	4
153	56	4
153	64	4
153	127	3
153	174	4
153	216	3
153	321	3
153	323	2
153	510	3
153	678	2
154	50	4
154	89	4
154	135	4
154	137	4
154	143	3
154	175	4
154	182	4
154	202	4
154	242	3
154	286	2
154	289	2
154	302	4
154	333	3
154	357	4
154	414	3
154	462	3
154	479	3
154	480	4
154	484	4
154	488	4
154	527	4
154	640	3
154	708	3
154	806	2
155	286	3
155	292	3
155	294	4
155	319	2
155	321	4
155	323	3
155	324	3
155	325	2
155	328	4
155	748	3
155	988	1
156	11	3
156	12	4
156	22	4
156	48	4
156	58	4
156	64	4
156	124	4
156	137	4
156	180	4
156	192	4
156	197	4
156	205	4
156	211	4
156	276	3
156	317	4
156	318	4
156	346	3
156	641	4
156	661	4
157	1	3
157	3	3
157	25	4
157	93	4
157	127	4
157	137	3
157	147	3
157	150	4
157	250	3
157	268	4
157	273	2
157	274	4
157	283	3
157	293	3
157	298	4
157	405	3
157	407	2
157	508	3
157	740	3
157	748	3
157	1132	2
157	1258	2
157	1283	2
157	1302	3
158	1	4
158	8	4
158	11	4
158	24	3
158	38	3
158	42	4
158	50	4
158	62	3
158	68	3
158	72	3
158	79	4
158	82	3
158	85	3
158	100	3
158	116	4
158	117	3
158	124	3
158	127	3
158	128	4
158	137	4
158	144	4
158	148	2
158	149	3
158	154	3
158	163	3
158	172	4
158	176	4
158	177	4
158	182	4
158	183	4
158	184	3
158	186	4
158	190	3
158	204	4
158	216	3
158	222	3
158	228	3
158	229	2
158	235	3
158	239	3
158	241	4
158	244	3
158	271	2
158	273	4
158	277	3
158	286	3
158	373	2
158	403	3
158	410	2
158	414	3
158	433	3
158	435	4
158	472	2
158	483	4
158	502	3
158	510	4
158	516	3
158	525	3
158	530	3
158	550	4
158	566	3
158	568	3
158	580	3
158	593	3
158	636	3
158	665	2
158	729	3
158	731	2
158	770	3
158	803	2
158	809	3
158	825	3
158	1011	3
158	1098	3
159	103	2
159	111	3
159	117	4
159	121	4
159	127	3
159	220	3
159	225	3
159	237	3
159	245	3
159	249	2
159	258	4
159	259	2
159	286	3
159	289	2
159	310	3
159	323	3
159	328	3
159	411	3
159	412	1
159	451	3
159	471	3
159	546	3
159	678	3
159	685	3
159	748	3
159	756	3
159	815	3
159	831	2
159	871	2
159	872	3
159	877	2
159	881	2
159	930	3
159	1002	2
159	1025	2
159	1028	4
159	1037	1
159	1190	3
160	1	3
160	3	3
160	4	3
160	7	3
160	21	2
160	23	4
160	24	3
160	32	4
160	50	4
160	56	4
160	79	3
160	93	3
160	109	3
160	117	4
160	118	3
160	123	2
160	124	4
160	126	3
160	135	4
160	137	3
160	160	3
160	161	3
160	174	3
160	175	4
160	187	4
160	209	4
160	218	3
160	228	3
160	230	2
160	234	4
160	328	1
160	412	2
160	430	4
160	432	4
160	447	3
160	460	3
160	462	4
160	463	3
160	475	4
160	484	4
160	544	3
160	564	2
160	603	4
160	604	3
160	693	4
160	719	1
160	762	3
160	864	3
160	926	2
160	969	4
160	1016	2
160	1019	3
160	1073	3
160	1223	3
161	14	3
161	48	3
161	56	3
161	98	3
161	127	4
161	135	3
161	162	3
161	168	4
161	174	4
161	187	3
161	191	3
161	202	3
161	213	3
161	215	3
161	274	3
161	276	3
161	286	3
161	318	4
161	508	3
161	523	4
161	582	4
161	654	2
161	898	3
161	1266	4
162	25	2
162	42	3
162	50	3
162	117	3
162	121	3
162	151	3
162	174	4
162	181	3
162	222	2
162	230	2
162	254	2
162	298	4
162	544	3
162	597	2
162	628	3
162	685	3
162	710	3
162	742	3
162	943	4
162	1012	3
162	1019	4
162	1047	2
163	56	3
163	64	4
163	97	3
163	98	3
163	216	3
163	234	3
163	286	3
163	288	3
163	318	5
163	347	3
164	117	4
164	118	4
164	121	4
164	125	3
164	148	3
164	181	4
164	237	4
164	245	3
164	276	3
164	281	3
164	299	2
164	300	4
164	313	4
164	322	4
164	323	3
164	331	3
164	333	3
164	406	2
164	458	3
164	597	3
164	619	3
164	620	3
164	685	3
164	689	4
164	748	3
164	823	3
164	926	3
164	930	2
164	984	3
164	1025	2
165	69	3
165	91	3
165	181	4
165	216	3
165	258	3
165	288	2
165	304	3
165	325	2
165	332	4
165	372	3
165	419	4
165	651	4
166	258	3
166	288	3
166	300	4
166	322	3
166	323	2
166	328	2
166	343	3
166	346	3
166	748	2
166	894	1
167	48	4
167	73	3
167	126	3
167	133	4
167	136	4
167	169	4
167	204	3
167	222	3
167	232	3
167	235	2
167	290	2
167	364	2
167	381	4
167	392	2
167	404	4
167	486	4
167	568	3
167	603	4
167	659	4
167	675	2
167	698	2
167	719	1
167	733	3
167	949	3
167	1126	3
167	1147	3
167	1305	2
167	1306	1
167	1307	1
167	1309	0
167	1310	0
168	7	3
168	15	3
168	25	4
168	100	3
168	117	4
168	123	3
168	151	3
168	222	4
168	235	2
168	255	3
168	257	3
168	258	4
168	259	2
168	274	3
168	281	3
168	282	4
168	284	3
168	288	4
168	295	3
168	323	2
168	409	3
168	411	2
168	472	3
168	596	3
168	619	3
168	742	3
168	748	3
168	819	2
168	866	4
168	988	2
168	1016	3
168	1047	3
168	1197	3
168	1278	3
169	127	4
169	133	4
169	172	4
169	174	3
169	181	3
169	234	3
169	260	1
169	301	2
169	308	3
169	429	3
169	603	4
169	604	3
169	705	4
169	879	3
170	245	3
170	292	3
170	299	2
170	328	3
170	333	3
170	749	3
170	881	3
171	245	3
171	268	4
171	292	3
171	302	4
171	306	4
171	313	4
171	327	4
171	344	4
171	1022	2
172	177	3
172	178	4
172	183	4
172	220	3
172	430	4
172	462	4
172	478	4
172	483	4
172	485	3
172	488	4
172	514	4
172	580	4
172	582	4
172	603	5
172	657	4
172	697	3
172	1134	3
172	1172	4
173	242	3
173	260	4
173	268	3
173	286	3
173	289	2
173	292	3
173	294	3
173	300	3
173	322	2
173	323	3
173	328	4
173	678	3
173	879	3
173	880	2
173	938	3
173	1265	3
174	13	3
174	14	3
174	21	3
174	28	3
174	29	2
174	40	2
174	41	2
174	49	3
174	56	4
174	63	3
174	66	4
174	67	3
174	80	2
174	82	4
174	94	3
174	107	3
174	117	4
174	118	3
174	122	1
174	124	3
174	138	2
174	160	3
174	162	4
174	196	4
174	197	4
174	204	4
174	216	4
174	237	3
174	248	4
174	255	3
174	268	4
174	272	4
174	276	2
174	288	3
174	293	3
174	312	3
174	315	3
174	332	3
174	333	4
174	347	3
174	368	1
174	369	3
174	383	2
174	393	3
174	395	2
174	396	2
174	402	4
174	412	2
174	415	3
174	423	4
174	456	2
174	458	3
174	471	4
174	476	3
174	571	2
174	575	2
174	577	2
174	597	3
174	655	3
174	660	4
174	699	4
174	762	3
174	768	2
174	823	3
174	845	3
174	862	1
174	902	3
174	937	3
174	949	3
174	950	2
174	1001	2
174	1014	3
174	1028	3
174	1032	2
174	1033	3
174	1041	3
174	1053	3
174	1139	3
174	1230	1
174	1254	1
174	1312	3
175	9	3
175	31	3
175	56	4
175	71	3
175	96	3
175	127	5
175	132	4
175	176	3
175	183	3
175	215	4
175	483	4
175	496	3
175	629	3
175	660	3
175	669	1
176	13	3
176	50	4
176	100	4
176	236	4
176	240	2
176	250	3
176	258	3
176	270	3
176	272	4
176	288	3
176	294	2
176	297	4
176	303	4
176	305	3
176	324	4
176	327	3
176	750	4
176	751	3
176	875	2
176	948	2
176	1012	3
177	1	2
177	22	4
177	47	4
177	56	4
177	59	4
177	69	3
177	79	3
177	87	4
177	89	4
177	100	4
177	124	3
177	150	4
177	168	3
177	172	3
177	175	4
177	179	4
177	182	4
177	195	4
177	196	4
